top_k=1
brute force 1 im ra 1 ref 
12 ảnh = 12 timestep


scan around: với mỗi muy_coarse (điểm ref match), tính alpha của 9 điểm (1 tâm + 8 điểm 8 hướng)





    mu | mean_filter_err | mean_match_err | n_converge
  -------------------------------------------------------
    0.50 |           31.36 |         286.79 |          9
    0.51 |           31.30 |         286.90 |          9
    0.52 |           31.39 |         292.03 |          9
    0.53 |           31.44 |         292.03 |          9
    0.54 |           19.18 |         292.03 |          6
    0.55 |         1704.10 |         293.20 |         10
    0.56 |         1704.14 |         294.01 |         10
    0.57 |         1676.95 |         294.86 |          8
    0.58 |          654.08 |         294.86 |          8
    0.59 |          654.04 |         294.86 |          8
    0.60 |           30.98 |         295.78 |          9
    0.61 |           24.81 |         296.01 |          5
    0.62 |           30.88 |         296.54 |          4
    0.63 |           12.12 |         297.55 |          9
    0.64 |           11.46 |         298.57 |          9
    0.65 |            9.84 |         300.15 |          9
    0.66 |           10.75 |         341.51 |          9
    0.67 |            8.61 |         343.48 |          9
    0.68 |            6.66 |         343.82 |         10
    0.69 |            5.99 |         344.33 |         10
    0.70 |            9.95 |         345.56 |         10
    0.71 |           10.12 |         363.71 |          9
    0.72 |           11.37 |         474.94 |          9
    0.73 |           10.82 |         475.34 |          9
    0.74 |           10.12 |         475.34 |         10
    0.75 |           11.43 |         476.57 |          9
    0.76 |            9.58 |         618.81 |         11
    0.77 |            9.29 |         649.39 |         10
    0.78 |           11.12 |         652.81 |          9
    0.79 |           10.26 |         654.42 |         10
    0.80 |           10.33 |         654.69 |         10
    0.81 |            9.82 |         680.31 |         10
    0.82 |           10.58 |         681.55 |          9
    0.83 |           12.00 |         902.53 |          9
    0.84 |            9.90 |         904.05 |          9
    0.85 |            9.49 |         905.17 |         10


